filename,width,height,class,xmin,ymin,xmax,ymax
P08037.jpg,630,907,Scissors,343,770,418,851
P08037.jpg,630,907,Scissors,239,592,343,724
P08037.jpg,630,907,Scissors,270,471,375,613
P08037.jpg,630,907,Scissors,416,574,517,632
P08038.jpg,631,579,Scissors,334,444,426,521
P08038.jpg,631,579,Scissors,233,275,350,380
P08038.jpg,631,579,Scissors,266,161,382,272
P08038.jpg,631,579,Scissors,413,246,523,302
P08039.jpg,631,661,Scissors,234,272,345,383
P08039.jpg,631,661,Scissors,336,442,424,522
P08039.jpg,631,661,Scissors,416,245,518,306
P08039.jpg,631,661,Scissors,268,156,383,280
P08040.jpg,909,943,Pliers,235,676,336,714
P08040.jpg,909,943,Pliers,115,639,236,702
P08040.jpg,909,943,Pliers,105,611,217,668
P08040.jpg,909,943,Pliers,684,515,796,615
P08041.jpg,904,615,Pliers,245,349,353,389
P08041.jpg,904,615,Pliers,121,315,248,367
P08041.jpg,904,615,Pliers,112,285,249,340
P08041.jpg,904,615,Pliers,676,197,801,275
P08042.jpg,463,863,Pliers,30,538,197,722
P08043.jpg,463,863,Pliers,30,549,198,721
P08044.jpg,462,419,Pliers,14,115,200,256
P08045.jpg,458,409,Pliers,199,205,278,299
P08045.jpg,458,409,Pliers,165,175,274,278
P08045.jpg,458,409,Pliers,403,147,432,265
P08046.jpg,458,409,Pliers,166,174,273,278
P08046.jpg,458,409,Pliers,197,206,277,299
P08046.jpg,458,409,Pliers,402,146,430,267
P08047.jpg,458,785,Pliers,199,581,281,684
P08047.jpg,458,785,Pliers,177,532,261,663
P08047.jpg,458,785,Pliers,403,523,431,645
P08048.jpg,602,733,Wrench,144,532,247,618
P08048.jpg,602,733,Pliers,139,530,282,629
P08049.jpg,602,995,Wrench,144,789,247,882
P08049.jpg,602,995,Pliers,143,793,281,891
P08050.jpg,493,383,Pliers,316,119,374,272
P08051.jpg,492,709,Pliers,314,441,378,619
P08052.jpg,739,584,Pliers,345,148,415,281
P08053.jpg,298,493,Wrench,84,139,141,313
P08053.jpg,298,493,Pliers,153,105,226,231
P08054.jpg,300,614,Wrench,86,259,143,435
P08054.jpg,300,614,Pliers,155,215,226,360
P08055.jpg,298,486,Pliers,152,96,229,225
P08055.jpg,298,486,Wrench,83,134,141,306
P08056.jpg,378,234,Pliers,146,51,296,104
P08056.jpg,378,234,Pliers,28,86,189,175
P08057.jpg,378,234,Pliers,146,50,299,104
P08057.jpg,378,234,Pliers,32,89,191,176
P08058.jpg,405,654,Pliers,182,281,299,462
P08059.jpg,404,653,Pliers,182,280,299,462
P08060.jpg,404,455,Pliers,186,100,304,231
P08061.jpg,404,454,Pliers,181,101,304,239
P08062.jpg,403,454,Pliers,183,102,309,240
P08063.jpg,381,643,Pliers,189,305,294,445
P08064.jpg,380,462,Pliers,186,130,298,262
P08065.jpg,429,690,Pliers,209,547,346,596
P08065.jpg,429,690,Pliers,196,521,326,578
P08066.jpg,429,690,Pliers,195,522,326,575
P08066.jpg,429,690,Pliers,208,547,343,594
P08067.jpg,429,491,Pliers,206,350,345,395
P08067.jpg,429,491,Pliers,195,323,325,381
P08068.jpg,429,423,Pliers,194,256,327,310
P08068.jpg,429,423,Pliers,208,281,345,324
P08069.jpg,795,510,Pliers,572,351,715,392
P08069.jpg,795,510,Pliers,556,326,699,377
P08070.jpg,375,665,Pliers,96,446,212,625
P08071.jpg,368,484,Pliers,88,277,210,438
P08072.jpg,373,484,Pliers,93,275,214,438
P08073.jpg,836,702,Pliers,40,283,185,361
P08073.jpg,836,702,Pliers,491,467,661,588
P08074.jpg,844,465,Pliers,471,230,703,345
P08074.jpg,844,465,Pliers,38,47,197,118
P08075.jpg,845,552,Pliers,44,133,195,207
P08075.jpg,845,552,Pliers,484,316,689,436
P08076.jpg,612,668,Pliers,374,503,517,644
P08076.jpg,612,668,Pliers,461,390,527,540
P08077.jpg,604,668,Pliers,454,391,519,541
P08077.jpg,604,668,Pliers,361,499,507,644
P08078.jpg,635,668,Pliers,455,393,517,542
P08078.jpg,635,668,Pliers,362,504,506,640
